model,method,faithfulness_correlation_mean,faithfulness_correlation_std,faithfulness_correlation_count,apf_mean,apf_std,apf_count,faithfulness_estimate_mean,faithfulness_estimate_std,faithfulness_estimate_count,pointing_game_mean,pointing_game_std,pointing_game_count,max_sensitivity_mean,max_sensitivity_std,max_sensitivity_count,sparseness_mean,sparseness_std,sparseness_count,source_run,idx,label,pred,logit,pointing_hit
pvt_v2_b2,grad_cam,-0.0446451444923877,0.2218092927810182,50.0,0.0130481457337737,0.241373166140857,50.0,-0.0052578249573707,0.3363428936476679,50.0,0.84,0.3703280399090206,50.0,0.1821726172417402,0.0890688283693458,50.0,0.3379905926969513,0.0508249660317186,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,grad_cam_plus_plus,-0.0409922065213322,0.2602174892625657,50.0,-0.0538879718631506,0.2593308770028031,50.0,-0.0181087405234575,0.3205515080485477,50.0,0.88,0.328260722659316,50.0,0.1736024367809295,0.078185517073813,50.0,0.31017141645672,0.0468588900220685,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,gradient_shap,0.0555360368546098,0.2360610532689137,50.0,-0.0137394090741872,0.2493539081631606,50.0,0.2211613778397441,0.3459548334399441,50.0,0.68,0.4712120714991611,50.0,1.3476839745044709,0.5425976450613398,50.0,0.6159254806471501,0.0462678164067213,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,input_x_gradient,0.0155067310482263,0.2214715848492655,50.0,0.0636081538721919,0.2501788277313379,50.0,0.1379187477752566,0.3703239194006686,50.0,0.66,0.4785181206984064,50.0,1.0349975228309631,0.2656964443875496,50.0,0.6609785918974858,0.0593178842104999,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,integrated_gradients,0.0778697996586561,0.2483237373851669,50.0,0.0306264056451618,0.2783604300799278,50.0,0.2128861168865114,0.3458777318161345,50.0,0.64,0.4848732213850611,50.0,1.0854162776470184,0.2492269759153276,50.0,0.6124754113009834,0.0433309576810196,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,lime,-0.0051767917349934,0.2458705751447736,50.0,0.0142135140672326,0.2430220244383071,50.0,-0.2547246303781867,0.182372351181162,50.0,0.86,0.3505098327538655,50.0,1.7865332055091858,0.6785441281516074,50.0,0.8178654661676177,0.0376294247924788,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,occlusion,0.015481897755526,0.241631841695807,50.0,-0.0165939607657492,0.2177716310729138,50.0,0.0082460330240428,0.3194768787398574,50.0,0.78,0.4184519575964802,50.0,0.8829681265354157,0.4489006584130646,50.0,0.4296253539774202,0.0404059832314289,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,rise,0.0202162912487983,0.2513896256603356,50.0,-0.020752645805478,0.2505391395689421,50.0,-0.0094320729002356,0.3789683728244795,50.0,0.68,0.4712120714991612,50.0,0.2804012697190046,0.3753531843050769,50.0,0.0231985404100612,0.0085247640278139,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,saliency,0.0482047702372074,0.2825547149439451,50.0,0.031989604383707,0.237871745655511,50.0,0.2278143656253814,0.3754072031948456,50.0,0.62,0.4903143514780148,50.0,0.8924077987670899,0.1254232990438724,50.0,0.5421463843505476,0.0884929395154384,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,smoothgrad,-0.0141866775136441,0.2631381858878827,50.0,-0.0289744720980525,0.2214390243960698,50.0,-0.2686410237848758,0.3674366922548888,50.0,0.92,0.2740475156178696,50.0,0.2536228039860725,0.0535619230658421,50.0,0.3123961226471035,0.0919243273869952,50.0,baselines_pvt/summary.csv,,,,,
pvt_v2_b2,vargrad,0.0416212979704141,0.2212636864885939,50.0,0.0061644592508673,0.2499019616651118,50.0,-0.2486289518326521,0.2809952467639283,50.0,0.88,0.328260722659316,50.0,0.8579026103019715,1.4936621223371636,50.0,0.5788016076546887,0.1292127967009262,50.0,baselines_pvt/summary.csv,,,,,
convnext_base,grad_cam,0.0050271439761854,0.2141790324143911,100.0,,,,0.065525701995939,0.4368327964529225,100.0,1.0,0.0,100.0,0.3042112559080124,0.1672146068109196,100.0,0.7006259574907133,0.0851747859137004,100.0,full_benchmark_100/summary.csv,,,,,
convnext_base,grad_cam_plus_plus,-0.0242672801824907,0.2312478133904832,75.0,,,,0.071046931821232,0.4340303965949496,75.0,0.9466666666666668,0.2262104576963036,75.0,0.8043299953176363,2.3951387301647658,74.0,0.6797537401762491,0.2400799407332203,75.0,full_benchmark_100/summary.csv,,,,,
convnext_base,gradient_shap,0.0227538209082558,0.2426094458782068,100.0,,,,0.0144231824344024,0.3579937508743788,100.0,0.79,0.4093601807403323,100.0,1.3884987699985505,1.4835227097795352,100.0,0.6251307899762044,0.0513634158461841,100.0,full_benchmark_100/summary.csv,,,,,
